Options:
Model:                           MultiState
Tree File Name:                  ..\Primates_all_trees.tre
Data File Name:                  ..\Primates.txt
Log File Name:                   ..\Primates.txt.log.txt
Summary:                         False
Seed                             1091163989
Precision:                       64 bits
Cores:                           1
Analysis Type:                   MCMC
Sample Period:                   1000
Iterations:                      2050000
Burn in:                         50000
MCMC ML Start:                   False
Rate Dev:                        8.000000
No of Rates:                     2
Base frequency (PI's)            None
Character Symbols:               0,1
Using a covarion model:          False
Restrictions:
    q01                          None
    q10                          None
Prior Information:
    Prior Categories:            100
    q01                          uniform 0.00 100.00 
    q10                          uniform 0.00 100.00 
MRCA:         GreatApes                    6.066000
             47	Pan_paniscus
             48	Pan_troglodytes
             49	Homo_sapiens
             50	Gorilla_gorilla
             51	Pongo_pygmaeus
             52	Pongo_pygmaeus_abelii
MRCA:         Pongo                    2.000000
             51	Pongo_pygmaeus
             52	Pongo_pygmaeus_abelii
MRCA:         GorillaHomoPan                    4.000000
             47	Pan_paniscus
             48	Pan_troglodytes
             49	Homo_sapiens
             50	Gorilla_gorilla
MRCA:         HomoPan                    3.000000
             47	Pan_paniscus
             48	Pan_troglodytes
             49	Homo_sapiens
MRCA:         Pan                    2.054000
             47	Pan_paniscus
             48	Pan_troglodytes
Tree Information
     Trees:                      500
     Taxa:                       60
     Sites:                      2
     States:                     2
Iteration	Lh	Harmonic Mean	Tree No	q01	q10	Root - S(0) - P(0)	Root - S(0) - P(1)	Root - S(1) - P(0)	Root - S(1) - P(1)	GreatApes - S(0) - P(0)	GreatApes - S(0) - P(1)	GreatApes - S(1) - P(0)	GreatApes - S(1) - P(1)	Pongo - S(0) - P(0)	Pongo - S(0) - P(1)	Pongo - S(1) - P(0)	Pongo - S(1) - P(1)	GorillaHomoPan - S(0) - P(0)	GorillaHomoPan - S(0) - P(1)	GorillaHomoPan - S(1) - P(0)	GorillaHomoPan - S(1) - P(1)	HomoPan - S(0) - P(0)	HomoPan - S(0) - P(1)	HomoPan - S(1) - P(0)	HomoPan - S(1) - P(1)	Pan - S(0) - P(0)	Pan - S(0) - P(1)	Pan - S(1) - P(0)	Pan - S(1) - P(1)	
51000	-44.059022	-44.059022	309	2.651965	4.353596	0.693346	0.306654	0.582099	0.417901	0.648644	0.351356	0.648644	0.351356	0.973911	0.026089	0.973911	0.026089	0.509906	0.490094	0.509906	0.490094	0.160913	0.839087	0.160913	0.839087	0.006623	0.993377	0.006623	0.993377	
52000	-46.755109	-46.127252	380	0.978023	0.375804	0.996286	0.003714	0.987511	0.012489	0.997583	0.002417	0.997583	0.002417	0.999783	0.000217	0.999783	0.000217	0.983211	0.016789	0.983211	0.016789	0.500407	0.499593	0.500407	0.499593	0.000605	0.999395	0.000605	0.999395	
53000	-41.267620	-45.725656	440	1.161641	2.221529	0.862605	0.137395	0.680311	0.319689	0.881103	0.118897	0.881103	0.118897	0.988956	0.011044	0.988956	0.011044	0.697144	0.302856	0.697144	0.302856	0.263458	0.736542	0.263458	0.736542	0.001203	0.998797	0.001203	0.998797	
54000	-42.699286	-45.454009	146	1.767794	4.385220	0.595732	0.404268	0.426993	0.573007	0.563691	0.436309	0.563691	0.436309	0.971251	0.028749	0.971251	0.028749	0.341715	0.658285	0.341715	0.658285	0.122588	0.877412	0.122588	0.877412	0.001980	0.998020	0.001980	0.998020	
55000	-48.181889	-46.804698	215	2.855760	7.572079	0.511241	0.488759	0.482261	0.517739	0.476231	0.523769	0.476231	0.523769	0.899781	0.100219	0.899781	0.100219	0.357574	0.642426	0.357574	0.642426	0.163874	0.836126	0.163874	0.836126	0.006115	0.993885	0.006115	0.993885	
56000	-43.482499	-46.629565	49	1.287335	1.835974	0.857977	0.142023	0.738619	0.261381	0.824377	0.175623	0.824377	0.175623	0.988558	0.011442	0.988558	0.011442	0.574875	0.425125	0.574875	0.425125	0.110363	0.889637	0.110363	0.889637	0.001464	0.998536	0.001464	0.998536	
57000	-43.311316	-46.481432	187	1.909943	5.312789	0.640930	0.359070	0.593648	0.406352	0.649932	0.350068	0.649932	0.350068	0.965196	0.034804	0.965196	0.034804	0.466399	0.533601	0.466399	0.533601	0.219708	0.780292	0.219708	0.780292	0.003198	0.996802	0.003198	0.996802	
58000	-43.557712	-46.355548	252	1.952126	2.800559	0.720044	0.279956	0.529256	0.470744	0.601395	0.398605	0.601395	0.398605	0.989078	0.010922	0.989078	0.010922	0.292580	0.707420	0.292580	0.707420	0.011522	0.988478	0.011522	0.988478	0.011522	0.988478	0.011522	0.988478	
59000	-42.610786	-46.240716	314	2.327865	3.384629	0.623084	0.376916	0.575241	0.424759	0.645258	0.354742	0.645258	0.354742	0.982776	0.017224	0.982776	0.017224	0.428964	0.571036	0.428964	0.571036	0.113205	0.886795	0.113205	0.886795	0.005783	0.994217	0.005783	0.994217	
60000	-43.826431	-46.145243	390	1.514026	2.809721	0.688728	0.311272	0.471970	0.528030	0.601037	0.398963	0.601037	0.398963	0.987141	0.012859	0.987141	0.012859	0.339398	0.660602	0.339398	0.660602	0.079882	0.920118	0.079882	0.920118	0.001779	0.998221	0.001779	0.998221	
